case_id	cluster_code	title	status	expected_output	actual_output	model_actions	tool_sequence	resident_interaction	fallback_used	failure_codes
A3-022	A3	Không trả lời hết 300 giây	PASS	"{""exit_reason"":""INSUFFICIENT_INPUT"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""3851b2d9-7976-5269-a98e-c32c8d19e3af"",""analysis_session_id"":""37ad7823-a229-4db9-883c-176799b03be7"",""exit_reason"":""INSUFFICIENT_INPUT"",""text_categories"":null,""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":null,""severity_source"":null,""is_confident"":false,""confidence_notes"":""Cần thêm thông tin."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":1,""ask_resident_elapsed_seconds"":300,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT	ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Thiết bị hoặc biểu hiện cụ thể là gì?"",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A3-023	A3	Không cần hỏi khi dữ liệu đầy đủ	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""LOW""}"	"{""ticket_id"":""f676dfe9-8903-520e-813c-0b2f15ec33fc"",""analysis_session_id"":""23d4c07d-cab1-40a9-adf3-2c3851e798b1"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""c44cce50-cf4d-54f8-a41f-3b25805ab1a7""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""LOW"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	CONCLUDE	search_related_tickets:DUPLICATE	[]		
A3-026	A3	Red-flag xuất hiện sau khi đã có candidate duplicate	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":{""master_ticket_id"":""28c92074-2bfe-501f-b11f-669de9a9437e""},""severity"":""HIGH""}"	"{""ticket_id"":""8ab07d35-788c-538d-a5eb-55be217a3768"",""analysis_session_id"":""032f0a03-aa9f-4c76-b9e0-962aa9ea56eb"",""exit_reason"":""RED_FLAG"",""text_categories"":[""b9400e1d-08bb-5fad-b5c5-d57729822cdc""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":{""master_ticket_id"":""28c92074-2bfe-501f-b11f-669de9a9437e"",""reason"":""Thông tin bổ sung cho thấy cùng sự cố có người mắc kẹt.""},""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":1,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Có người mắc kẹt bên trong không?"",""status"":""ANSWERED"",""answer_type"":""FREE_TEXT"",""answer_text"":""Có người đang mắc kẹt bên trong thang máy.""}]"		
B1-001	B1	Phân việc lần đầu cho một ticket	PASS	"{""business_result_by_decision_id"":{""7aab3d52-e01b-5578-9af6-c8e5c2f75e36"":""SELECTED""},""model_version_by_decision_id"":{""7aab3d52-e01b-5578-9af6-c8e5c2f75e36"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""7aab3d52-e01b-5578-9af6-c8e5c2f75e36"",""work_item_id"":""a3e73de5-f5ff-5d8f-9918-9dd2bb3acd78"",""selected_technician_id"":""4ff17582-c0ac-5753-b31e-392433aa5035"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""7aab3d52-e01b-5578-9af6-c8e5c2f75e36"":""SELECTED""},""model_version_by_decision_id"":{""7aab3d52-e01b-5578-9af6-c8e5c2f75e36"":""primary""},""failures"":[]}"			[]	False	
B1-002	B1	Nhiều đơn vị phải cập nhật tải dự kiến tuần tự	PASS	"{""business_result_by_decision_id"":{""35e9ee1b-5599-5ee0-9e62-e747e84d8bfe"":""SELECTED"",""98af49e8-8d19-5d14-a286-b42270c81d72"":""SELECTED""},""model_version_by_decision_id"":{""35e9ee1b-5599-5ee0-9e62-e747e84d8bfe"":""primary"",""98af49e8-8d19-5d14-a286-b42270c81d72"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""35e9ee1b-5599-5ee0-9e62-e747e84d8bfe"",""work_item_id"":""4ae5a501-2667-5a3d-a38c-20897c61e51c"",""selected_technician_id"":""13ef64a3-6551-570d-b244-821ce78b1433"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""98af49e8-8d19-5d14-a286-b42270c81d72"",""work_item_id"":""9fdc89c7-8f7e-5003-8562-8f3252df0e4d"",""selected_technician_id"":""13ef64a3-6551-570d-b244-821ce78b1433"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""35e9ee1b-5599-5ee0-9e62-e747e84d8bfe"":""SELECTED"",""98af49e8-8d19-5d14-a286-b42270c81d72"":""SELECTED""},""model_version_by_decision_id"":{""35e9ee1b-5599-5ee0-9e62-e747e84d8bfe"":""primary"",""98af49e8-8d19-5d14-a286-b42270c81d72"":""primary""},""failures"":[]}"			[]	False	
B1-003	B1	Cụm đủ năm ticket được giao cho một người	PASS	"{""business_result_by_decision_id"":{""14c4b2ba-b1e8-5ed0-864d-7200123b72ae"":""SELECTED""},""model_version_by_decision_id"":{""14c4b2ba-b1e8-5ed0-864d-7200123b72ae"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""14c4b2ba-b1e8-5ed0-864d-7200123b72ae"",""work_item_id"":""48c45691-3578-59da-ac11-3a2ca98a1b0f"",""selected_technician_id"":""667b35ac-4768-57ac-8338-4a74ea81dd7e"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""14c4b2ba-b1e8-5ed0-864d-7200123b72ae"":""SELECTED""},""model_version_by_decision_id"":{""14c4b2ba-b1e8-5ed0-864d-7200123b72ae"":""primary""},""failures"":[]}"			[]	False	
B1-004	B1	Batch có cả ticket đơn và cụm sự cố	PASS	"{""business_result_by_decision_id"":{""5b8fcb83-3085-51fa-be79-e9c191ee82b7"":""SELECTED"",""38938e5e-5a42-5bc8-a1bc-64f1d5554eea"":""SELECTED""},""model_version_by_decision_id"":{""5b8fcb83-3085-51fa-be79-e9c191ee82b7"":""primary"",""38938e5e-5a42-5bc8-a1bc-64f1d5554eea"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""5b8fcb83-3085-51fa-be79-e9c191ee82b7"",""work_item_id"":""f294b182-1fe0-5738-a610-523599d5c46c"",""selected_technician_id"":""444f0d78-b7d8-5230-af16-39bf92ffb179"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""38938e5e-5a42-5bc8-a1bc-64f1d5554eea"",""work_item_id"":""6dc4985f-bbdc-522b-a43a-5883a059a60a"",""selected_technician_id"":""444f0d78-b7d8-5230-af16-39bf92ffb179"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""5b8fcb83-3085-51fa-be79-e9c191ee82b7"":""SELECTED"",""38938e5e-5a42-5bc8-a1bc-64f1d5554eea"":""SELECTED""},""model_version_by_decision_id"":{""5b8fcb83-3085-51fa-be79-e9c191ee82b7"":""primary"",""38938e5e-5a42-5bc8-a1bc-64f1d5554eea"":""primary""},""failures"":[]}"			[]	False	
B1-006	B1	Biên hợp lệ đúng hai mươi ticket	PASS	"{""business_result_by_decision_id"":{""9197f384-dfe2-51e3-9951-9356d3815876"":""SELECTED"",""39b67988-64b0-5d51-853a-1c2dc44e3d84"":""SELECTED"",""8c8f43aa-004b-5666-9b68-bfbfa123820f"":""SELECTED"",""d341be9c-0541-502e-bfb9-df6f1bd7e39b"":""SELECTED"",""928901bf-4122-532f-bf75-888234d73f62"":""SELECTED"",""e21e9537-5d60-5f87-85b5-5dd0a66be85a"":""SELECTED"",""37962571-a766-5846-992b-e82297186044"":""SELECTED"",""0316a601-fd08-5b63-8056-4c2fb8847c40"":""SELECTED"",""6755eb3d-a322-5647-8d5d-fcb5a8bcde84"":""SELECTED"",""53578ba9-a010-5029-9d1a-b86fb1f5edb9"":""SELECTED"",""84ac6d59-8f9d-5f18-abf6-1f066cbf5bd8"":""SELECTED"",""71132dae-60ad-52d0-a2b0-e844ad99a4c0"":""SELECTED"",""f2de711e-5ac6-59f1-aa0d-1f8e169ea7e6"":""SELECTED"",""1ac72115-465c-54f5-8fd3-01ad4dabc3d0"":""SELECTED"",""581452bb-b099-576b-98e9-49951d25389d"":""SELECTED"",""096a12a5-1acb-507c-b00c-263c94907684"":""SELECTED"",""01b16854-00e4-52ab-83ed-2df4c492ad5d"":""SELECTED"",""3feb8a27-6403-51b1-b133-4a5c8b08c519"":""SELECTED"",""d32f8374-babb-54d5-abfd-334eebfaf41e"":""SELECTED"",""0c0eb12d-4beb-5ece-8f23-24fec0973d86"":""SELECTED""},""model_version_by_decision_id"":{""9197f384-dfe2-51e3-9951-9356d3815876"":""primary"",""39b67988-64b0-5d51-853a-1c2dc44e3d84"":""primary"",""8c8f43aa-004b-5666-9b68-bfbfa123820f"":""primary"",""d341be9c-0541-502e-bfb9-df6f1bd7e39b"":""primary"",""928901bf-4122-532f-bf75-888234d73f62"":""primary"",""e21e9537-5d60-5f87-85b5-5dd0a66be85a"":""primary"",""37962571-a766-5846-992b-e82297186044"":""primary"",""0316a601-fd08-5b63-8056-4c2fb8847c40"":""primary"",""6755eb3d-a322-5647-8d5d-fcb5a8bcde84"":""primary"",""53578ba9-a010-5029-9d1a-b86fb1f5edb9"":""primary"",""84ac6d59-8f9d-5f18-abf6-1f066cbf5bd8"":""primary"",""71132dae-60ad-52d0-a2b0-e844ad99a4c0"":""primary"",""f2de711e-5ac6-59f1-aa0d-1f8e169ea7e6"":""primary"",""1ac72115-465c-54f5-8fd3-01ad4dabc3d0"":""primary"",""581452bb-b099-576b-98e9-49951d25389d"":""primary"",""096a12a5-1acb-507c-b00c-263c94907684"":""primary"",""01b16854-00e4-52ab-83ed-2df4c492ad5d"":""primary"",""3feb8a27-6403-51b1-b133-4a5c8b08c519"":""primary"",""d32f8374-babb-54d5-abfd-334eebfaf41e"":""primary"",""0c0eb12d-4beb-5ece-8f23-24fec0973d86"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""9197f384-dfe2-51e3-9951-9356d3815876"",""work_item_id"":""e3a9c6bb-5981-59a4-b887-0c4ffe33567a"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""39b67988-64b0-5d51-853a-1c2dc44e3d84"",""work_item_id"":""0c178c36-7720-5617-a170-1ac28f7d054c"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""8c8f43aa-004b-5666-9b68-bfbfa123820f"",""work_item_id"":""dd8765ee-c5e2-5574-aeb1-0bac0597865d"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""d341be9c-0541-502e-bfb9-df6f1bd7e39b"",""work_item_id"":""c19c3bd3-2d42-5c79-a4e4-e516b458d7b8"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""928901bf-4122-532f-bf75-888234d73f62"",""work_item_id"":""98fd28cf-6ec4-5db6-aee1-87c23d238159"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""e21e9537-5d60-5f87-85b5-5dd0a66be85a"",""work_item_id"":""25748912-255a-552d-b1ae-22d00efca6d7"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""37962571-a766-5846-992b-e82297186044"",""work_item_id"":""95b41ef3-fb07-531f-9269-0ee9cf208925"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""0316a601-fd08-5b63-8056-4c2fb8847c40"",""work_item_id"":""b3643332-a497-503d-a9ed-604b1d4ea12a"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""6755eb3d-a322-5647-8d5d-fcb5a8bcde84"",""work_item_id"":""f0cef06c-4bb1-5030-aa9b-a336f4616f62"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""53578ba9-a010-5029-9d1a-b86fb1f5edb9"",""work_item_id"":""3397dce2-c3e3-5585-9d6c-315cda358aa9"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""84ac6d59-8f9d-5f18-abf6-1f066cbf5bd8"",""work_item_id"":""e18f1a5f-6bc9-5e56-b77a-4f5ad3188efe"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""71132dae-60ad-52d0-a2b0-e844ad99a4c0"",""work_item_id"":""4d4bae36-2868-5bc3-9040-fda396ce9442"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""f2de711e-5ac6-59f1-aa0d-1f8e169ea7e6"",""work_item_id"":""fc4320c1-84ff-589a-8254-8b2b47eefe5d"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""1ac72115-465c-54f5-8fd3-01ad4dabc3d0"",""work_item_id"":""fdb0e9a1-8345-5f42-8b8f-c1aa699d9bef"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""581452bb-b099-576b-98e9-49951d25389d"",""work_item_id"":""992139d5-3124-53af-882e-7b3e3eb40407"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""096a12a5-1acb-507c-b00c-263c94907684"",""work_item_id"":""f6c7a204-5025-5503-b046-bb86190e1078"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""01b16854-00e4-52ab-83ed-2df4c492ad5d"",""work_item_id"":""f889a8d7-2657-582f-b124-45ea2a2d25e4"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""3feb8a27-6403-51b1-b133-4a5c8b08c519"",""work_item_id"":""70d9c06c-42f7-5550-ad7f-ca16ffcd7888"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""d32f8374-babb-54d5-abfd-334eebfaf41e"",""work_item_id"":""c7a9a0fc-ff18-550d-a2ad-a9dcac4cccb2"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""0c0eb12d-4beb-5ece-8f23-24fec0973d86"",""work_item_id"":""12134674-fd59-5814-8214-196aba136860"",""selected_technician_id"":""e23477e5-f474-5662-9bff-4b4c0b7d3187"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""9197f384-dfe2-51e3-9951-9356d3815876"":""SELECTED"",""39b67988-64b0-5d51-853a-1c2dc44e3d84"":""SELECTED"",""8c8f43aa-004b-5666-9b68-bfbfa123820f"":""SELECTED"",""d341be9c-0541-502e-bfb9-df6f1bd7e39b"":""SELECTED"",""928901bf-4122-532f-bf75-888234d73f62"":""SELECTED"",""e21e9537-5d60-5f87-85b5-5dd0a66be85a"":""SELECTED"",""37962571-a766-5846-992b-e82297186044"":""SELECTED"",""0316a601-fd08-5b63-8056-4c2fb8847c40"":""SELECTED"",""6755eb3d-a322-5647-8d5d-fcb5a8bcde84"":""SELECTED"",""53578ba9-a010-5029-9d1a-b86fb1f5edb9"":""SELECTED"",""84ac6d59-8f9d-5f18-abf6-1f066cbf5bd8"":""SELECTED"",""71132dae-60ad-52d0-a2b0-e844ad99a4c0"":""SELECTED"",""f2de711e-5ac6-59f1-aa0d-1f8e169ea7e6"":""SELECTED"",""1ac72115-465c-54f5-8fd3-01ad4dabc3d0"":""SELECTED"",""581452bb-b099-576b-98e9-49951d25389d"":""SELECTED"",""096a12a5-1acb-507c-b00c-263c94907684"":""SELECTED"",""01b16854-00e4-52ab-83ed-2df4c492ad5d"":""SELECTED"",""3feb8a27-6403-51b1-b133-4a5c8b08c519"":""SELECTED"",""d32f8374-babb-54d5-abfd-334eebfaf41e"":""SELECTED"",""0c0eb12d-4beb-5ece-8f23-24fec0973d86"":""SELECTED""},""model_version_by_decision_id"":{""9197f384-dfe2-51e3-9951-9356d3815876"":""primary"",""39b67988-64b0-5d51-853a-1c2dc44e3d84"":""primary"",""8c8f43aa-004b-5666-9b68-bfbfa123820f"":""primary"",""d341be9c-0541-502e-bfb9-df6f1bd7e39b"":""primary"",""928901bf-4122-532f-bf75-888234d73f62"":""primary"",""e21e9537-5d60-5f87-85b5-5dd0a66be85a"":""primary"",""37962571-a766-5846-992b-e82297186044"":""primary"",""0316a601-fd08-5b63-8056-4c2fb8847c40"":""primary"",""6755eb3d-a322-5647-8d5d-fcb5a8bcde84"":""primary"",""53578ba9-a010-5029-9d1a-b86fb1f5edb9"":""primary"",""84ac6d59-8f9d-5f18-abf6-1f066cbf5bd8"":""primary"",""71132dae-60ad-52d0-a2b0-e844ad99a4c0"":""primary"",""f2de711e-5ac6-59f1-aa0d-1f8e169ea7e6"":""primary"",""1ac72115-465c-54f5-8fd3-01ad4dabc3d0"":""primary"",""581452bb-b099-576b-98e9-49951d25389d"":""primary"",""096a12a5-1acb-507c-b00c-263c94907684"":""primary"",""01b16854-00e4-52ab-83ed-2df4c492ad5d"":""primary"",""3feb8a27-6403-51b1-b133-4a5c8b08c519"":""primary"",""d32f8374-babb-54d5-abfd-334eebfaf41e"":""primary"",""0c0eb12d-4beb-5ece-8f23-24fec0973d86"":""primary""},""failures"":[]}"			[]	False	
B1-008	B1	Mô hình chính lỗi và fallback thành công	PASS	"{""business_result_by_decision_id"":{""b89418b2-5dc4-5b6b-aa97-f4d67387dc36"":""SELECTED""},""model_version_by_decision_id"":{""b89418b2-5dc4-5b6b-aa97-f4d67387dc36"":""fallback""},""fallback_scope"":[""b89418b2-5dc4-5b6b-aa97-f4d67387dc36""]}"	"{""decisions"":[{""decision_id"":""b89418b2-5dc4-5b6b-aa97-f4d67387dc36"",""work_item_id"":""7f68529f-8127-5653-bf74-196c83861dea"",""selected_technician_id"":""8bf0d2d3-5d1f-505f-838e-d3992a65e36f"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""b89418b2-5dc4-5b6b-aa97-f4d67387dc36"":""SELECTED""},""model_version_by_decision_id"":{""b89418b2-5dc4-5b6b-aa97-f4d67387dc36"":""fallback""},""failures"":[]}"			[]	True	
B1-009	B1	Primary thiếu một decision và fallback cục bộ	PASS	"{""business_result_by_decision_id"":{""9f9bca75-c757-5b4c-bacb-0830cb0bfb32"":""SELECTED"",""34fbd146-f081-57c4-b2e0-4dd2463e61bf"":""SELECTED""},""model_version_by_decision_id"":{""9f9bca75-c757-5b4c-bacb-0830cb0bfb32"":""primary"",""34fbd146-f081-57c4-b2e0-4dd2463e61bf"":""fallback""},""fallback_scope"":[""34fbd146-f081-57c4-b2e0-4dd2463e61bf""]}"	"{""decisions"":[{""decision_id"":""9f9bca75-c757-5b4c-bacb-0830cb0bfb32"",""work_item_id"":""e9f30f40-5ab3-5845-8569-82ad306a8278"",""selected_technician_id"":""61b9f867-f53c-5cc4-887c-e02b67b60db1"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""34fbd146-f081-57c4-b2e0-4dd2463e61bf"",""work_item_id"":""0aef02c7-c66f-50e3-9d8f-d75b73c84c0c"",""selected_technician_id"":""61b9f867-f53c-5cc4-887c-e02b67b60db1"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""9f9bca75-c757-5b4c-bacb-0830cb0bfb32"":""SELECTED"",""34fbd146-f081-57c4-b2e0-4dd2463e61bf"":""SELECTED""},""model_version_by_decision_id"":{""9f9bca75-c757-5b4c-bacb-0830cb0bfb32"":""primary"",""34fbd146-f081-57c4-b2e0-4dd2463e61bf"":""fallback""},""failures"":[]}"			[]	True	
B1-010	B1	Cả primary và fallback đều lỗi	PASS	"{""business_result_by_decision_id"":{""175bd96f-dd95-5254-b3b2-8d331fe2394a"":""MANUAL_REQUIRED""},""model_version_by_decision_id"":{},""fallback_scope"":[]}"	"{""decisions"":[],""business_result_by_decision_id"":{""175bd96f-dd95-5254-b3b2-8d331fe2394a"":""MANUAL_REQUIRED""},""model_version_by_decision_id"":{},""failures"":[{""decision_id"":""175bd96f-dd95-5254-b3b2-8d331fe2394a"",""work_item_id"":""b21b3df4-47f1-5282-b283-23edcedd5941"",""error_code"":""FALLBACK_ENVELOPE_ERROR"",""detail"":""FALLBACK_TIMEOUT""}]}"			[]	True	FALLBACK_ENVELOPE_ERROR
B1-011	B1	NO_SUITABLE_CANDIDATE là kết quả hợp lệ	PASS	"{""business_result_by_decision_id"":{""9d53a8f9-de6b-5ac3-ad8a-770ccc11b492"":""MANUAL_REQUIRED""},""model_version_by_decision_id"":{""9d53a8f9-de6b-5ac3-ad8a-770ccc11b492"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""9d53a8f9-de6b-5ac3-ad8a-770ccc11b492"",""work_item_id"":""61026f14-6c7a-5a4c-aaa8-86250b4701d9"",""selected_technician_id"":null,""decision"":""NO_SUITABLE_CANDIDATE"",""reason"":""Không ứng viên nào có mức phù hợp đủ để nhận việc này."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""9d53a8f9-de6b-5ac3-ad8a-770ccc11b492"":""MANUAL_REQUIRED""},""model_version_by_decision_id"":{""9d53a8f9-de6b-5ac3-ad8a-770ccc11b492"":""primary""},""failures"":[]}"			[]	False	
